25,243.2195,10.727,6.739,6.626,8.229,13.094,0.468496189,0.971509126,0.691428,14.163307,111.242472,987.2128,32.49,18.15,25.32,7.17,192.57507,0.6084,119.23848,3.3871,-7.43643,-0.00056,25,34.24356,359.30882,207.83846,2382.26647,32.85501,207.83846,192.5,100,13.21363,19.60082,15.87681,1.57126,-1.672369,-0.41144,0.63651,181.36511,310.940289,228.80001,35.382332,15.237416,18.349265
29,275.20032,10.752,6.576,7.333,10.201,13.012,0.425980488,0.989355231,1.145925,21.571383,253.320603,3832.2504,25.83,27.19,26.51,0.68,212.71653,0.5977,134.81737,3.3896,-6.29167,-0.00057,29,50.42134,315.57157,191.83324,1574.50262,25.63124,191.83324,212.66,100,14.40037,19.69002,15.85928,1.58987,-2.590576,-1.4349,12.93352,55.25144,186.121593,116.70949,30.9523,14.400365,17.697222
44,354.33697,13.34,7.87,7.125,7.888,15.676,0.510801916,0.995933926,1.024454,10.364643,139.995995,2268.5036,29.6,22.95,26.275,3.325,294.50163,0.5446,191.01009,3.0804,-4.50946,-0.00016,44,41.423,320.36813,172.82481,1534.95464,32.1029,172.82481,294.33,100,13.5958,19.14693,15.12454,1.23976,-0.700706,-0.11394,0.67108,183.196924,213.265912,205.79226,3.751772,14.575878,16.502652
118,689.003,20.13,11.265,12.143,16.379,19.434,0.405246476,0.862583222,2.573415,41.516673,857.948877,17837.8029,22.45,27.79,25.12,2.67,713.00093,0.3978,449.18775,2.5471,-5.5328,0,118,52.4635,262.49557,128.92113,1399.00547,29.80824,128.92113,712.63,100,12.84535,19.06115,13.99676,0.87491,-7.20E-05,-1.00E-05,0.46521,64.608927,79.764566,72.3855,4.168565,13.680965,14.634453
25,196.13843,7.924,5.162,7.054,7.896,9.699,0.393484523,0.939461449,1.212332,16.220247,141.933323,1226.7992,15.1,18.09,19.8525,4.917201313,164.08393,0.6326,99.43197,3.2756,-16.71696,-0.00238,25,144.9254,379.95954,222.77307,1785.54587,33.16714,222.77307,164,100,14.01575,20.80359,16.21747,3.16867,-1.126332,-0.42616,0.66487,196.194516,285.268974,242.02156,24.278476,15.25796,19.033197
57,374.45433,17.271,9.835,7.599,13.251,19.611,0.48468896,0.997000508,1.237967,43.613378,1010.2395,23711.4774,24.42,29.04,26.73,2.31,360.29194,0.4971,225.40571,2.7586,-7.13083,0,57,74.09666,297.87429,149.28432,1664.85512,31.43351,149.28432,360.12,100,13.03893,18.98495,14.47391,1.52149,-4.60E-05,-1.00E-05,0.40756,75.6008,95.076654,85.24378,3.745008,13.853364,14.826975
83,508.60939,25.467,13.934,7.88,13.274,27.546,0.565626283,0.988445529,1.192955,45.360211,1015.561801,22555.0866,8.22,8.07,24.7225,17.08076458,503.02214,0.4458,315.77012,2.6746,-16.12993,0,83,43.33461,350.45714,134.30658,4495.19524,57.41725,134.30658,502.72,100,12.74798,19.21808,14.42173,2.26517,-0.000348,-8.00E-05,0.4059,52.437912,60.947584,57.38742,1.550111,13.642506,14.512824
119,705.00241,22.949,12.675,10.847,19.095,25.299,0.457975055,0.997988166,1.879454,37.309771,630.830389,9616.7871,14.49,13.93,17.2525,3.156424995,717.37896,0.3975,452.8658,2.5851,-5.33451,0,119,-6.00508,250.11701,130.61661,2055.84116,38.21011,130.62935,713.62,99.53,12.76019,18.05351,14.05785,0.86981,-8.00E-06,0,0.4378,58.873565,71.994476,65.73579,3.391768,13.654597,14.555424
19,206.02836,6.98,4.69,6.826,7.226,9.045,0.3916093,0.964285714,1.08462,14.180333,112.989609,913.2356,26.86,24.67,25.935,0.796884559,138.98238,0.6778,85.98243,3.9789,-20.52941,-0.00561,19,68.45489,470.17195,241.61088,4215.64063,50.66598,241.61088,138.91,100,14.10834,20.64207,16.88871,2.72924,-3.899768,-0.89592,0.55686,207.225885,359.839302,264.0086,37.125101,15.592314,19.229485
40,365.3411,12.167,7.284,7.784,10.25,14.235,0.441135455,0.97714168,0.868309,18.928381,192.418193,3290.0095,9.15,66.62,29.3925,23.49512436,275.49767,0.5654,182.79913,3.3187,-12.4945,-7.00E-05,40,36.65668,299.12478,171.18512,1594.93944,31.33145,171.18512,275.37,100,13.53322,20.02299,15.47934,1.95041,-0.495915,-0.082,0.45734,131.608753,223.94963,167.95289,25.367778,14.2717,16.898746
37,310.28433,11.644,7.022,4.523,12.626,14.012,0.449664645,0.997721447,0.646978,12.314063,106.56675,1322.7994,8.04,8.03,9.9175,3.338984688,252.76649,0.574,164.31219,3.1357,-19.85219,-0.00062,37,60.719,272.35368,177.36955,1561.87607,28.97218,177.36955,252.66,100,13.60446,17.39514,15.00478,0.8562,-1.641299,-0.28033,8.42402,62.104612,189.044791,103.58648,23.113314,15.076083,17.385684
27,224.14857,9.989,6.194,6.114,8.74,11.81,0.442919292,0.953341944,0.983686,21.556459,268.037909,3477.4828,11.47,11.33,15.4775,4.537683192,181.70589,0.6119,110.24198,3.3763,-13.67458,-0.00068,27,110.61188,376.34571,210.96624,2368.77986,39.34668,210.96624,181.62,100,14.02995,19.63035,16.19429,2.13558,-0.426806,-0.22697,0.48725,162.720224,214.75165,181.57314,8.94985,14.853731,17.345397
31,260.3111,10.872,6.636,6.112,8.594,13.001,0.469231602,0.979581073,0.779197,18.525615,220.284071,3146.9922,51.08,64.83,57.955,6.875,220.93795,0.5774,135.48688,3.1904,-8.37472,-0.00019,31,52.35982,377.24356,199.53549,4124.09065,52.39981,199.53549,220.83,100,13.67271,19.36971,15.38629,1.33728,-1.802641,-0.28731,0.50414,178.481402,310.530295,247.86461,29.209039,14.443521,18.093479
91,604.69528,16.24,9.32,9.458,14.027,18.604,0.442015729,0.99806867,1.43911,27.120726,409.151166,6662.0638,15.53,11.16,23.5175,15.59324593,565.90387,0.4356,363.96344,2.7588,-12.22691,0,91,45.70643,325.44032,141.79425,3124.06768,47.38901,141.79425,565.48,100,12.15244,19.20516,14.26572,1.31592,-1.09881,-0.11959,0.4774,99.226438,139.461488,115.60501,10.789966,13.767217,14.979052
134,760.07775,31.467,16.934,7.296,19.152,33.333,0.557585186,0.984203378,1.097732,57.336723,1732.11665,77829.8924,36.57,34.02,35.295,1.275,802.86061,0.3757,492.51972,2.5626,-4.02606,0,134,-115.06007,236.71688,96.91412,3159.4675,42.03593,103.44581,785.8,97.93,12.89058,17.80748,14.13404,0.82505,-2.00E-06,0,0.43555,56.227961,70.552379,63.94614,3.323743,13.706001,14.649772
47,349.38346,10.751,6.575,9.896,11.9,13.087,0.37516842,0.995209125,1.974161,23.153008,273.239362,3164.2071,42,28.42,35.21,6.79,307.81617,0.5382,200.52267,2.8933,-7.41068,-0.00041,47,71.02783,270.98033,171.94482,830.5435,21.97699,171.94482,307.67,100,13.65007,18.63587,14.77012,0.78388,-0.221109,-0.08025,0.67323,135.588966,184.602434,158.63563,15.727136,14.718143,17.317301
56,322.42108,18.888,10.644,6.909,8.805,21.26,0.574998648,0.998684705,1.102257,38.451927,1051.735425,31763.6274,21.71,29.64,25.675,3.965,336.15169,0.4987,204.0683,2.6236,-2.21584,0,56,-23.66958,236.99057,145.89921,1334.45455,28.45596,146.26659,332.87,99.08,13.29296,17.36246,14.33191,0.7277,-0.000626,-0.00021,0.32781,119.304408,164.574504,144.76509,8.748891,13.992981,15.223233
42,304.32124,10.909,6.654,9.468,10.528,13.124,0.396256039,0.98617373,1.826791,15.270535,117.367353,967.3885,14.4,9.3,15.775,9.232695977,271.83443,0.5507,172.24416,2.9338,-15.7169,-0.00014,42,108.16297,362.45123,181.68271,3317.84305,49.00776,181.68271,271.7,100,12.85355,19.57536,14.72916,2.3337,-1.541734,-0.23775,0.69415,211.850573,257.753902,241.38204,6.954064,15.033648,17.272733
40,306.29403,11.478,6.939,7.737,10.845,12.602,0.404117496,0.908055916,1.392123,17.311415,157.919205,1923.0723,19.63,16.95,20.445,5.770015165,263.65795,0.5559,166.85114,3.0483,-12.3614,-1.00E-05,40,21.6263,305.55246,176.86753,3121.26998,45.7526,176.86753,263.54,100,12.99389,18.6522,14.98956,1.48556,-0.38856,-0.07852,0.48039,156.267698,220.088763,197.94215,14.387305,14.19886,16.480765
32,228.22506,8.435,5.417,7.467,9.181,10.754,0.392453106,0.992615839,1.297357,22.857427,277.317534,3561.1296,12.99,11.6,14.3625,2.455579107,201.88752,0.608,127.87214,2.9637,-13.85067,-0.00154,32,133.07466,344.75928,209.13847,1441.31389,29.82152,209.13847,201.8,100,13.6006,19.02563,15.36888,1.49233,-1.98595,-0.39724,0.44503,166.325945,289.657569,216.29064,45.130373,14.570879,17.59603
11,108.03315,6.207,4.304,3.6,6.252,8.261,0.456081268,0.959688662,0.10476,15.059583,118.37425,937.5628,21.42,33.16,28.7525,4.433099226,83.54113,0.7585,47.42613,3.7826,-33.40474,-0.01133,11,179.90148,449.26777,284.1721,6162.60694,68.4582,284.1721,83.51,100,13.6418,20.11538,16.85012,3.95923,-6.126412,-2.98723,3.84634,181.553613,313.296955,205.34503,16.692321,13.641802,17.093708
30,280.23483,11.97,7.185,6.687,7.948,13.787,0.485081979,0.959429367,0.880521,13.792907,163.914584,2945.2782,49.91,44.42,47.165,2.745,219.06469,0.5827,135.61235,3.4314,-6.82208,-0.00069,30,-18.55306,399.77169,191.41347,5663.94243,64.3366,191.78595,215.57,98.45,13.67985,20.70952,16.06314,2.23826,-0.655718,-0.32375,3.69687,257.843956,370.338206,308.7448,18.468233,16.747598,20.376539
41,270.30492,10.263,6.332,7.718,10.875,12.613,0.404185093,0.995972836,1.104966,16.239849,159.275949,2015.6775,25.47,27.86,26.665,1.195,256.19613,0.5577,160.58017,2.7952,-5.0608,-4.00E-05,41,21.35976,301.51063,185.95497,2243.93753,37.16553,185.95497,256.07,100,13.569,18.14379,14.78179,0.84531,-0.130614,-0.02621,0.56295,194.103759,248.004345,227.65155,7.562793,14.642312,16.847059
38,286.26123,9.609,6.005,6.734,11.266,11.322,0.386126458,0.942714405,1.05469,25.070734,327.190104,4237.6902,9.48,8.84,16.1025,8.915941832,247.33215,0.5668,156.06578,3.0458,-12.26906,-0.00037,38,27.32884,315.0917,185.07171,2868.24446,42.89115,185.07171,247.21,100,13.57583,19.03096,15.41559,1.51446,-0.201092,-0.04006,0.45431,112.367104,160.275395,135.14691,13.011915,14.281495,16.702049
18,155.15568,7.066,4.733,6.154,7.172,9.325,0.411681603,0.985104585,0.772127,13.129456,87.578865,621.0225,16.05,13.64,23.1025,8.511763551,128.17394,0.6881,77.88884,3.3078,-19.36335,-0.01368,18,98.12526,405.07131,250.27321,3283.95355,46.01697,250.27321,128.11,100,14.26739,19.69327,15.9817,1.65829,-2.105155,-0.59509,0.55861,215.537272,348.239553,288.87189,26.438029,15.364829,18.409965
15,245.83913,8.782,6.141,5.032,6.418,12.259,0.517061032,0.998127341,0.649154,10.77519,65.839185,543.4489,70.37,70.24,70.305,0.065,157.05489,0.6491,96.78229,4.218,-5.26833,-0.00107,15,75.3227,375.4465,208.42575,7391.41565,75.86833,208.42575,156.98,100,11.89312,17.9585,14.97661,2.39916,-4.030098,-1.07767,19.8728,232.043094,351.330369,268.98717,25.087157,16.22505,17.9585
18,259.86574,10.079,6.789,5.006,6.979,13.252,0.525102033,0.975990573,0.635439,22.419269,327.899659,5462.5847,85.13,85.11,85.12,0.01,175.25856,0.6248,107.75109,4.0048,-5.34414,-0.001,18,144.2862,269.06101,198.96177,738.56783,23.35479,198.96177,175.18,100,12.68702,16.8184,14.85414,1.21146,-2.409269,-0.56376,20.3469,144.53733,237.162711,174.65958,19.605996,15.263436,16.748107
30,239.20795,10.658,6.704,6.194,9.569,13.178,0.455340175,0.982846062,0.805791,12.347196,66.559888,1100.0155,12.12,51.88,26.6025,16.48401707,205.66641,0.5934,126.78891,3.1329,-18.13123,-0.00037,30,-9.01573,376.74457,203.44598,4435.62907,53.4316,203.49147,203.37,98.93,12.32872,19.28456,15.36919,2.14622,-1.72253,-0.25679,0.68133,231.61891,300.231006,268.19972,7.696727,15.215321,17.525513
106,1516.43852,25.881,14.411,10.517,25.252,28.494,0.443396667,0.988619804,2.132439,55.89399,1562.121247,44011.6469,7.09,7.76,11.1125,6.2222961,908.00278,0.3603,556.36667,4.526,-25.87339,0,106,20.33645,355.52148,133.57538,5348.1246,62.94792,133.57538,907.4,100,14.69643,21.25791,18.315,2.64682,-0.02085,-0.00082,12.70076,20.336445,181.337751,65.87363,33.074571,18.340356,20.974785
33,258.25272,10.473,6.437,5.528,9.987,12.972,0.455365605,1.007612242,0.746321,24.473057,317.201652,4407.5322,10.54,36.94,20.1675,11.49623281,223.73379,0.5906,142.8265,3.0025,-24.16043,-4.00E-05,33,35.74722,327.94671,196.39506,2804.46198,41.21813,196.39506,223.62,100,13.77818,18.00949,15.0876,0.90105,-1.926914,-0.52483,11.5302,35.747224,224.755906,92.7034,32.643738,13.778182,17.864715
40,422.38238,14.212,8.306,8.407,10.991,16.079,0.453223215,0.96791476,1.240884,23.997434,393.552801,7570.2377,12.74,19.35,15.01,4.376990976,303.42527,0.5377,195.9317,3.5797,-18.09961,-3.00E-05,40,59.58889,327.27763,172.67729,1904.06995,31.61305,172.67729,303.29,100,13.54266,20.40416,15.97934,2.65978,-0.667242,-0.09126,0.43263,121.737538,211.150153,157.18176,21.976502,14.268894,17.262864
18,169.07322,6.26,4.33,6.073,7.571,7.811,0.364064321,0.901963048,0.9878,21.148386,223.738855,2371.6066,12.99,49.8,33.1075,13.39163615,127.78629,0.6751,75.34291,3.7263,-13.28267,-0.00462,18,83.78668,375.52197,242.42,4052.26092,51.3132,242.42,127.72,100,14.85169,19.76181,16.8183,1.12636,-9.406138,-0.87714,13.24706,83.786677,330.486978,161.24147,44.953288,14.85169,19.31153
71,568.56468,12.314,7.357,10.941,13.573,13.936,0.362444733,0.947125187,1.880628,17.424456,171.004555,1512.4716,24.58,20.74,22.66,1.92,477.99237,0.4771,323.85286,2.9153,-8.95147,-0.00033,71,89.10446,276.64214,151.50726,1322.13558,29.46697,151.50726,477.79,100,12.50381,17.36809,14.21292,0.63529,-2.227191,-1.02152,4.65791,108.9319,143.374918,116.5215,3.374181,13.172716,16.102426
39,220.27208,12.489,7.444,5.328,8.07,14.869,0.52601974,0.998723804,0.771356,23.747996,346.153742,5633.8567,30.84,30.64,30.74,0.1,244.1946,0.5539,147.92882,2.4726,-6.44611,-1.00E-05,39,120.24807,275.56059,188.32163,1027.61283,27.47112,188.32163,244.07,100,13.09689,16.21957,14.19934,0.4396,-2.333897,-0.44135,0.5018,121.990224,207.486021,165.87095,19.945845,14.038381,15.578931
29,271.29398,12.933,7.667,6.087,6.957,15.264,0.53921153,0.995434981,0.840338,35.433103,668.176692,12824.5318,16.29,17.34,22.2875,6.882824184,213.45724,0.5943,134.34126,3.3534,-19.83082,-0.00025,29,-3.91902,371.10289,195.38886,5752.40411,62.5777,195.40882,210.3,98.58,13.9856,18.49579,15.60305,1.26487,-0.218035,-0.05794,0.53341,100.592495,123.855243,115.42465,4.572284,14.80289,16.966569
97,502.79432,26.012,14.206,7.708,20.593,27.071,0.488893303,0.952801633,1.104846,58.001708,1690.863322,49486.9355,7.56,7.59,12.86,5.28614699,566.71451,0.4207,346.1925,2.4117,-21.28286,0,97,44.2073,401.22993,129.86521,4966.09847,57.75044,129.86521,566.4,100,12.83777,19.66973,14.05837,1.7731,-0.000311,-7.00E-05,0.45829,46.252942,53.824219,50.26344,1.776904,13.715786,14.604783
20,163.11177,7.583,4.991,6.264,7.911,9.96,0.412678682,0.997796033,0.865531,14.301078,115.873759,1115.1553,23.67,16.42,27.2825,7.678083664,140.98822,0.651,82.68881,3.2756,-14.71217,-0.00086,20,76.31117,387.12194,235.41494,4749.05875,60.06301,235.41494,140.93,100,13.52491,19.09021,15.98302,2.11888,-14.712171,-7.49767,3.63151,250.328391,329.27559,289.61786,8.291431,15.69863,18.312701
43,326.37156,9.857,6.128,10.182,10.238,11.919,0.368564272,0.972503264,1.852602,12.581145,75.057946,565.4147,17.58,22.05,15.5475,5.295622603,283.32054,0.5606,188.23294,2.8792,-21.2573,-0.00045,43,135.74097,305.82217,181.28637,1087.07421,26.1774,181.28637,283.21,100,13.24614,17.91759,14.64663,0.58303,-4.484102,-2.0968,4.80693,135.740973,192.225204,149.55778,6.548596,13.472696,16.412776
62,350.47432,25.115,13.757,5.687,6.48,27.729,0.695032083,1.007814204,0.801501,39.487762,971.713389,27017.7066,22.14,26.59,24.365,2.225,368.52428,0.486,225.40139,2.582,-1.2916,0,62,-57.77791,222.19513,140.89803,1835.44553,35.57586,142.60275,366.55,99.52,13.30432,17.82735,14.4156,0.73479,0,0,0.37812,101.140461,131.309512,117.55002,8.093578,14.070678,15.199873
48,385.37864,12.117,7.259,8.994,12.004,13.611,0.393279205,0.93752583,1.49678,9.323203,60.381907,627.7196,14.2,17.47,14.175,3.839443319,324.2653,0.5387,217.07921,2.9479,-18.03669,-0.00015,48,106.07822,305.01653,170.33612,1713.87305,32.16724,170.33612,324.13,100,13.07725,17.9723,14.43622,0.74259,-4.131249,-2.1141,4.73197,143.424934,187.081544,152.60181,5.236703,13.755588,16.74303
26,191.165,8.027,5.388,6.316,9.991,10.61,0.394174685,0.984595397,0.894672,11.126837,81.398566,1070.6286,10.23,50.42,29.555,14.35719071,176.59607,0.6082,104.67398,3.0326,-19.24698,-0.00209,26,25.65148,362.85866,214.75373,4426.79657,51.48697,214.75373,176.51,100,12.69104,19.67955,15.50269,1.89473,-0.463271,-0.14241,0.43871,185.618369,263.182108,229.2427,14.485677,14.800781,17.651138
58,390.45373,18.219,10.31,6.657,10.174,20.598,0.550321943,0.998933075,1.067912,25.723684,458.540422,10955.2766,21.98,27.91,24.945,2.965,364.65709,0.4982,230.23549,2.8161,-2.59272,0,58,-6.56246,261.45426,147.60687,2217.13252,39.51482,147.63518,361.12,99.08,13.38263,18.1429,14.48811,0.85278,-2.90E-05,-1.00E-05,0.37384,147.009445,200.437547,176.98867,9.736987,14.177683,15.612942
46,356.35286,10.609,6.505,7.462,11.859,12.435,0.391579544,0.955803228,1.288793,28.519405,391.707862,5519.0895,9.83,26.93,16.1675,6.911253052,294.03418,0.55,193.37306,3.0601,-7.58104,-0.00018,46,-8.23932,338.1161,173.4879,3384.23302,50.48573,173.54487,290.15,98.74,12.17467,18.89398,15.03774,1.74249,-0.73179,-0.05772,14.74354,-8.239324,188.900187,53.25532,42.631978,14.240188,17.01288
30,260.37708,10.922,6.661,7.223,10.182,12.647,0.420837215,0.949331932,0.987297,22.413441,287.360331,4160.4769,16.88,51.87,31.265,12.85947608,223.24395,0.5772,137.54843,3.1434,-14.28113,-0.00052,30,127.81645,331.47418,198.4232,1749.50355,34.28559,198.4232,223.13,100,13.43823,18.74185,15.17172,1.49014,-2.986013,-0.60331,0.43786,144.660947,279.984843,197.61088,42.104684,14.475455,17.463358
33,258.33831,11.834,7.117,6.363,10.015,13.61,0.453848206,0.956161304,0.921095,28.546957,465.141442,8422.436,65.24,22.87,44.055,21.185,230.8648,0.5671,140.87429,3.0451,-6.69586,-0.0004,33,102.88878,295.23759,189.42422,1830.9082,37.29834,189.42422,230.81,100,13.53146,18.42876,15.14244,1.29335,-0.278848,-0.05489,0.472,132.0147,223.440385,167.68792,21.917527,14.332394,16.987581
33,274.4037,12.14,7.27,8.098,8.456,14.032,0.458771987,0.965061898,1.085103,24.880335,351.659591,5524.8456,55.39,30.49,42.94,12.45,245.68642,0.5533,149.03214,3.0574,-7.22776,-0.00138,33,116.5418,279.36161,187.38299,1390.31476,32.24631,187.38299,245.57,100,13.41521,18.23279,14.88355,1.04144,-3.194554,-0.30811,0.32277,144.783968,242.230583,163.05525,17.86797,14.19273,16.110122
106,860.91593,16.136,9.268,11.945,15.496,17.72,0.392373951,0.955977557,2.145633,7.937671,63.012413,1003.1948,16.95,40.42,28.685,11.735,702.50901,0.4219,479.80642,2.9795,-8.74341,-6.00E-05,106,17.43924,250.36882,134.39311,1272.21541,28.17062,134.39311,702.16,100,12.66093,17.48248,14.22041,0.69173,-5.233881,-0.42291,11.7257,36.620391,206.012546,82.41817,29.19461,13.880302,17.344202
24,321.54499,9.854,6.402,7.765,8.19,12.33,0.435920099,0.962980319,1.101501,12.380671,83.75437,751.4181,46.78,23.85,31.2375,13.22743999,207.76759,0.6112,134.54855,3.9684,-16.92705,-0.00156,24,106.64193,391.71236,200.30761,3129.8597,44.08078,200.30761,207.67,100,14.11323,20.32522,16.18995,1.99452,-3.12544,-0.71202,0.62188,181.235579,329.761474,232.64691,48.503967,14.997722,18.343567
37,291.71132,10.393,6.396,7.369,8.359,12.522,0.443256637,0.978893058,1.185427,23.899339,315.197359,4117.2815,38.05,29.31,26.9425,8.405377371,247.67924,0.5638,155.17661,3.1216,-11.1746,-0.00086,37,-2.23447,282.39777,184.7284,3519.28247,49.6952,184.73298,244.93,98.94,13.24044,18.57973,15.18725,0.98811,-2.36292,-0.33346,0.61523,116.254803,167.456311,142.42144,9.918252,14.829267,16.162484
45,444.31082,11.351,7.011,10.111,11.844,12.337,0.35976321,0.879831693,1.706604,11.20824,188.029201,2567.2296,28.57,25.96,27.265,1.305,324.88713,0.523,208.27367,3.5424,-5.42722,-6.00E-05,45,29.57146,279.66005,162.10624,3340.40232,47.19562,162.10624,324.76,100,14.11917,19.95676,15.91973,1.87559,-0.583383,-0.21733,3.53108,192.240225,225.193382,202.24024,5.181602,14.972655,17.24704
41,414.28153,10.535,6.602,9.29,9.814,11.896,0.383741935,0.900939109,1.436277,11.956524,65.761353,419.8578,8.99,5.47,9.145,2.291827873,298.53911,0.5434,194.31424,3.5403,-20.33615,-2.00E-05,41,49.7061,347.44799,186.8507,3515.34669,44.57348,186.8507,298.39,100,14.30091,20.18377,16.36011,1.95102,-7.196726,-0.90388,14.27165,97.523936,307.716466,165.49646,43.543238,16.024344,18.316777
45,504.27668,11.1,6.91,7.791,12.004,12.957,0.395609428,0.937554269,1.114908,20.202485,207.965146,2088.0681,35.26,29.65,32.455,2.805,340.87385,0.5189,221.21264,3.7854,-9.85294,-3.00E-05,45,6.83442,375.63785,183.13204,5268.14799,58.66559,183.13204,340.25,99.87,14.2606,21.72417,16.76511,2.13178,-1.320732,-0.40542,12.60742,15.735146,187.7688,71.8133,31.965187,14.525247,18.864617
28,190.2217,10.062,6.231,5.317,7.326,12.269,0.492493577,0.984512919,0.671957,19.486127,203.30247,2314.3154,35.99,15.47,25.73,10.26,186.74517,0.6138,115.40821,2.737,-7.24227,-0.00065,28,140.89854,353.70124,210.69731,2670.53411,43.41426,210.69731,186.67,100,12.889,17.58556,14.63522,0.99613,-2.727356,-1.29614,3.81112,142.804949,206.616729,159.37738,9.409269,12.889004,15.449246
